Data,"(-inf, 0.25]","(0.25, 0.5]","(0.5, 0.75]","(0.75, inf]"
speech-accent-archive-2.2.0-amharic,0.04,0.12,-0.16,
speech-accent-archive-2.2.0-arabic,-0.04,-0.04,0.08,
speech-accent-archive-2.2.0-bengali,0.02,-0.03,0.01,
speech-accent-archive-2.2.0-bulgarian,0.00,0.10,-0.10,
speech-accent-archive-2.2.0-cantonese,0.00,0.04,-0.04,
speech-accent-archive-2.2.0-dutch,-0.03,0.02,0.00,
speech-accent-archive-2.2.0-english,-0.04,-0.09,0.13,
speech-accent-archive-2.2.0-farsi,-0.01,0.09,-0.08,
speech-accent-archive-2.2.0-french,-0.01,0.06,-0.05,
speech-accent-archive-2.2.0-german,-0.04,-0.04,0.08,
speech-accent-archive-2.2.0-greek,-0.04,-0.03,0.07,
speech-accent-archive-2.2.0-hindi,-0.04,-0.06,0.10,
speech-accent-archive-2.2.0-italian,0.01,0.02,-0.03,
speech-accent-archive-2.2.0-japanese,0.02,-0.10,0.07,
speech-accent-archive-2.2.0-korean,0.02,0.01,-0.04,
speech-accent-archive-2.2.0-macedonian,-0.03,-0.19,0.21,
speech-accent-archive-2.2.0-mandarin,-0.03,-0.12,0.15,
speech-accent-archive-2.2.0-nepali,-0.00,0.02,-0.01,
speech-accent-archive-2.2.0-polish,-0.01,-0.03,0.05,
speech-accent-archive-2.2.0-portuguese,-0.02,0.03,-0.02,
speech-accent-archive-2.2.0-romanian,-0.00,0.15,-0.15,
speech-accent-archive-2.2.0-russian,-0.02,0.07,-0.05,
speech-accent-archive-2.2.0-serbian,0.08,0.02,-0.10,
speech-accent-archive-2.2.0-spanish,0.05,-0.00,-0.05,
speech-accent-archive-2.2.0-swedish,0.04,0.09,-0.13,
speech-accent-archive-2.2.0-tagalog,0.04,-0.10,0.06,
speech-accent-archive-2.2.0-thai,0.02,-0.03,0.01,
speech-accent-archive-2.2.0-turkish,-0.02,-0.11,0.13,
speech-accent-archive-2.2.0-ukrainian,-0.00,0.08,-0.08,
speech-accent-archive-2.2.0-urdu,-0.04,-0.02,0.06,
speech-accent-archive-2.2.0-vietnamese,0.04,0.08,-0.12,
