Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.83,0.12,0.23,0.79
danish-emotional-speech-1.1.1-emotion.test,0.17,0.48,0.69,0.35
emodb-1.2.0-emotion.categories.test.gold_standard,0.75,0.26,0.85,0.74
emovo-1.2.1-emotion.test,0.74,0.15,0.92,0.31
iemocap-2.3.0-emotion.categories.test.gold_standard,0.69,0.37,0.44,0.81
meld-1.3.1-emotion.categories.test.gold_standard,0.41,0.6,0.29,0.33
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.73,0.67,0.59,0.55
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.49,0.41,0.68,0.25
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.48,0.42,0.95,0.22
ravdess-1.1.2-emotion.speech.test,0.81,0.0,0.31,0.81
