Data,Unweighted Average Precision
crema-d-1.2.0-emotion.categories.test.gold_standard,0.41
danish-emotional-speech-1.1.1-emotion.test,0.52
emodb-1.2.0-emotion.categories.test.gold_standard,0.68
emovo-1.2.1-emotion.test,0.62
iemocap-2.3.0-emotion.categories.test.gold_standard,0.56
meld-1.3.1-emotion.categories.test.gold_standard,0.39
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.52
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.39
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.66
ravdess-1.1.2-emotion.speech.test,0.35
