Data,Unweighted Average Recall
crema-d-1.2.0-emotion.categories.test.gold_standard,0.49
danish-emotional-speech-1.1.1-emotion.test,0.42
emodb-1.2.0-emotion.categories.test.gold_standard,0.65
emovo-1.2.1-emotion.test,0.53
iemocap-2.3.0-emotion.categories.test.gold_standard,0.58
meld-1.3.1-emotion.categories.test.gold_standard,0.41
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.63
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.46
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.52
ravdess-1.1.2-emotion.speech.test,0.48
