Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.14,-0.04,-0.53,0.43
danish-emotional-speech-1.1.1-emotion.test,-0.19,0.03,0.25,-0.1
emodb-1.2.0-emotion.categories.test.gold_standard,0.04,-0.02,0.03,-0.05
emovo-1.2.1-emotion.test,0.05,-0.17,0.29,-0.17
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.03,0.04,-0.12,0.12
meld-1.3.1-emotion.categories.test.gold_standard,0.02,0.28,-0.32,0.02
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.06,-0.03,-0.11,0.08
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.09,-0.1,-0.03,0.04
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,-0.09,-0.07,0.35,-0.19
ravdess-1.1.2-emotion.speech.test,0.13,-0.29,0.04,0.11
