Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.49,0.3,0.85,0.09
danish-emotional-speech-1.1.1-emotion.test,0.6,0.52,0.4,0.44
emodb-1.2.0-emotion.categories.test.gold_standard,0.73,0.39,0.75,0.8
emovo-1.2.1-emotion.test,0.5,0.45,0.48,0.78
iemocap-2.3.0-emotion.categories.test.gold_standard,0.77,0.23,0.65,0.45
meld-1.3.1-emotion.categories.test.gold_standard,0.33,0.22,0.69,0.22
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.35,0.65,0.78,0.16
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.1,0.53,0.73,0.09
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.78,0.54,0.71,0.78
ravdess-1.1.2-emotion.speech.test,0.62,0.0,0.2,0.47
