Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.6,0.23,0.2,0.9
danish-emotional-speech-1.1.1-emotion.test,0.54,0.23,0.48,0.63
emodb-1.2.0-emotion.categories.test.gold_standard,0.65,0.56,0.67,0.74
emovo-1.2.1-emotion.test,0.82,0.3,0.39,0.69
iemocap-2.3.0-emotion.categories.test.gold_standard,0.57,0.47,0.29,0.76
meld-1.3.1-emotion.categories.test.gold_standard,0.29,0.73,0.1,0.39
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.63,0.73,0.44,0.52
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.43,0.45,0.48,0.43
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.72,0.8,0.5,0.7
ravdess-1.1.2-emotion.speech.test,0.91,0.0,0.06,0.88
