Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.62,0.5,0.44,0.07
danish-emotional-speech-1.1.1-emotion.test,0.7,1.0,0.16,0.33
emodb-1.2.0-emotion.categories.test.gold_standard,0.69,1.0,0.96,0.84
emovo-1.2.1-emotion.test,0.48,0.75,0.59,0.67
iemocap-2.3.0-emotion.categories.test.gold_standard,0.91,0.2,0.68,0.39
meld-1.3.1-emotion.categories.test.gold_standard,0.37,0.2,0.73,0.16
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.35,0.66,0.71,0.15
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.11,0.58,0.69,0.06
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.52,0.83,0.85,0.59
ravdess-1.1.2-emotion.speech.test,0.62,0.0,0.31,0.52
