Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.6,0.01,0.01,1.0
danish-emotional-speech-1.1.1-emotion.test,0.4,0.06,0.06,1.0
emodb-1.2.0-emotion.categories.test.gold_standard,1.0,0.07,0.81,0.96
emovo-1.2.1-emotion.test,0.86,0.04,0.43,0.96
iemocap-2.3.0-emotion.categories.test.gold_standard,0.52,0.38,0.14,0.92
meld-1.3.1-emotion.categories.test.gold_standard,0.4,0.58,0.07,0.43
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.55,0.65,0.49,0.5
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.45,0.3,0.55,0.31
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.85,0.12,0.42,1.0
ravdess-1.1.2-emotion.speech.test,0.88,0.0,0.25,0.88
