Data,Unweighted Average Precision
crema-d-1.2.0-emotion.categories.test.gold_standard,0.41
danish-emotional-speech-1.1.1-emotion.test,0.55
emodb-1.2.0-emotion.categories.test.gold_standard,0.87
emovo-1.2.1-emotion.test,0.62
iemocap-2.3.0-emotion.categories.test.gold_standard,0.54
meld-1.3.1-emotion.categories.test.gold_standard,0.37
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.47
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.36
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.7
ravdess-1.1.2-emotion.speech.test,0.36
