Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,-0.0,-0.07,-0.71,0.78
danish-emotional-speech-1.1.1-emotion.test,-0.11,-0.24,-0.16,0.5
emodb-1.2.0-emotion.categories.test.gold_standard,0.18,-0.18,-0.03,0.03
emovo-1.2.1-emotion.test,0.2,-0.24,-0.07,0.11
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.12,0.1,-0.29,0.31
meld-1.3.1-emotion.categories.test.gold_standard,0.01,0.34,-0.52,0.16
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.04,-0.0,-0.16,0.12
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.1,-0.16,-0.12,0.17
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.16,-0.21,-0.12,0.18
ravdess-1.1.2-emotion.speech.test,0.12,-0.29,-0.03,0.2
