Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.62,0.47,0.9,0.1
danish-emotional-speech-1.1.1-emotion.test,0.64,0.68,0.34,0.41
emodb-1.2.0-emotion.categories.test.gold_standard,0.77,0.9,0.74,0.95
emovo-1.2.1-emotion.test,0.7,0.81,0.46,0.86
iemocap-2.3.0-emotion.categories.test.gold_standard,0.82,0.28,0.69,0.55
meld-1.3.1-emotion.categories.test.gold_standard,0.42,0.24,0.74,0.29
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.43,0.7,0.82,0.27
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.17,0.6,0.74,0.18
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.81,0.67,0.51,1.0
ravdess-1.1.2-emotion.speech.test,0.79,0.67,0.3,0.51
