Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.74,0.37,0.34,0.89
danish-emotional-speech-1.1.1-emotion.test,0.27,0.44,0.75,0.29
emodb-1.2.0-emotion.categories.test.gold_standard,0.98,0.33,0.96,0.74
emovo-1.2.1-emotion.test,0.83,0.26,0.94,0.38
iemocap-2.3.0-emotion.categories.test.gold_standard,0.66,0.62,0.39,0.72
meld-1.3.1-emotion.categories.test.gold_standard,0.51,0.73,0.19,0.37
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.73,0.78,0.57,0.57
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.53,0.48,0.67,0.36
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.55,0.85,0.95,0.18
ravdess-1.1.2-emotion.speech.test,0.81,0.06,0.5,0.78
