Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.03,-0.01,-0.45,0.44
danish-emotional-speech-1.1.1-emotion.test,-0.14,-0.09,0.3,-0.07
emodb-1.2.0-emotion.categories.test.gold_standard,0.11,-0.12,0.06,-0.04
emovo-1.2.1-emotion.test,0.05,-0.17,0.26,-0.14
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.06,0.15,-0.16,0.07
meld-1.3.1-emotion.categories.test.gold_standard,0.03,0.36,-0.42,0.03
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.05,0.04,-0.15,0.06
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.07,-0.06,-0.05,0.04
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,-0.08,0.07,0.22,-0.21
ravdess-1.1.2-emotion.speech.test,0.01,-0.26,0.1,0.15
