Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.54,1.0,0.45,0.07
danish-emotional-speech-1.1.1-emotion.test,0.57,0.5,0.33,0.37
emodb-1.2.0-emotion.categories.test.gold_standard,0.72,0.5,0.87,0.78
emovo-1.2.1-emotion.test,0.48,0.38,0.51,0.77
iemocap-2.3.0-emotion.categories.test.gold_standard,0.87,0.28,0.74,0.38
meld-1.3.1-emotion.categories.test.gold_standard,0.38,0.23,0.73,0.17
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.4,0.77,0.72,0.14
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.13,0.62,0.7,0.07
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.68,0.87,0.58,0.88
ravdess-1.1.2-emotion.speech.test,0.64,0.0,0.0,0.38
