Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.63,0.07,0.02,0.95
danish-emotional-speech-1.1.1-emotion.test,0.33,0.04,0.33,0.87
emodb-1.2.0-emotion.categories.test.gold_standard,0.93,0.19,0.74,0.93
emovo-1.2.1-emotion.test,0.82,0.06,0.55,0.82
iemocap-2.3.0-emotion.categories.test.gold_standard,0.56,0.33,0.26,0.93
meld-1.3.1-emotion.categories.test.gold_standard,0.32,0.6,0.17,0.47
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.67,0.59,0.5,0.67
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.47,0.32,0.49,0.53
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.8,0.5,0.92,0.57
ravdess-1.1.2-emotion.speech.test,0.56,0.0,0.0,1.0
