Data,Unweighted Average Precision
crema-d-1.2.0-emotion.categories.test.gold_standard,0.51
danish-emotional-speech-1.1.1-emotion.test,0.44
emodb-1.2.0-emotion.categories.test.gold_standard,0.72
emovo-1.2.1-emotion.test,0.54
iemocap-2.3.0-emotion.categories.test.gold_standard,0.57
meld-1.3.1-emotion.categories.test.gold_standard,0.38
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.51
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.38
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.75
ravdess-1.1.2-emotion.speech.test,0.26
