Data,Unweighted Average Recall
crema-d-1.2.0-emotion.categories.test.gold_standard,0.42
danish-emotional-speech-1.1.1-emotion.test,0.39
emodb-1.2.0-emotion.categories.test.gold_standard,0.69
emovo-1.2.1-emotion.test,0.56
iemocap-2.3.0-emotion.categories.test.gold_standard,0.52
meld-1.3.1-emotion.categories.test.gold_standard,0.39
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.61
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.45
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.7
ravdess-1.1.2-emotion.speech.test,0.39
