Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.02,-0.06,-0.7,0.74
danish-emotional-speech-1.1.1-emotion.test,-0.11,-0.23,0.0,0.34
emodb-1.2.0-emotion.categories.test.gold_standard,0.12,-0.12,-0.03,0.04
emovo-1.2.1-emotion.test,0.18,-0.21,0.02,0.02
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.1,0.02,-0.24,0.32
meld-1.3.1-emotion.categories.test.gold_standard,-0.02,0.29,-0.44,0.17
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.05,-0.09,-0.16,0.19
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.08,-0.16,-0.18,0.25
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.04,-0.11,0.15,-0.09
ravdess-1.1.2-emotion.speech.test,-0.04,-0.29,-0.14,0.46
