Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.56,0.45,0.78,0.07
danish-emotional-speech-1.1.1-emotion.test,0.55,0.77,0.26,0.36
emodb-1.2.0-emotion.categories.test.gold_standard,0.62,0.11,0.77,0.72
emovo-1.2.1-emotion.test,0.54,0.21,0.57,0.45
iemocap-2.3.0-emotion.categories.test.gold_standard,0.79,0.43,0.43,0.3
meld-1.3.1-emotion.categories.test.gold_standard,0.23,0.16,0.7,0.19
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.24,0.66,0.65,0.14
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.09,0.52,0.66,0.06
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.47,0.0,0.52,0.48
ravdess-1.1.2-emotion.speech.test,0.56,0.0,0.16,0.45
