Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.76,0.07,0.04,0.92
danish-emotional-speech-1.1.1-emotion.test,0.35,0.19,0.27,0.75
emodb-1.2.0-emotion.categories.test.gold_standard,1.0,0.04,0.37,0.67
emovo-1.2.1-emotion.test,0.82,0.07,0.24,0.79
iemocap-2.3.0-emotion.categories.test.gold_standard,0.69,0.11,0.2,0.74
meld-1.3.1-emotion.categories.test.gold_standard,0.74,0.21,0.09,0.37
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.55,0.48,0.45,0.55
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.47,0.19,0.54,0.34
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.8,0.0,0.6,0.55
ravdess-1.1.2-emotion.speech.test,0.75,0.0,0.25,0.62
