Data,Unweighted Average Precision
crema-d-1.2.0-emotion.categories.test.gold_standard,0.46
danish-emotional-speech-1.1.1-emotion.test,0.48
emodb-1.2.0-emotion.categories.test.gold_standard,0.55
emovo-1.2.1-emotion.test,0.45
iemocap-2.3.0-emotion.categories.test.gold_standard,0.49
meld-1.3.1-emotion.categories.test.gold_standard,0.32
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.42
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.33
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.37
ravdess-1.1.2-emotion.speech.test,0.29
