Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.05,-0.06,-0.69,0.69
danish-emotional-speech-1.1.1-emotion.test,-0.09,-0.19,0.0,0.27
emodb-1.2.0-emotion.categories.test.gold_standard,0.25,-0.13,-0.1,-0.01
emovo-1.2.1-emotion.test,0.13,-0.17,-0.15,0.18
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.04,-0.09,-0.19,0.32
meld-1.3.1-emotion.categories.test.gold_standard,0.34,0.05,-0.49,0.1
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.09,-0.1,-0.16,0.16
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.13,-0.21,-0.11,0.18
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.18,-0.25,0.04,0.04
ravdess-1.1.2-emotion.speech.test,0.1,-0.29,0.08,0.11
