Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.53,0.33,0.87,0.15
danish-emotional-speech-1.1.1-emotion.test,0.62,0.68,0.33,0.55
emodb-1.2.0-emotion.categories.test.gold_standard,0.68,0.5,0.75,0.9
emovo-1.2.1-emotion.test,0.54,0.86,0.47,0.97
iemocap-2.3.0-emotion.categories.test.gold_standard,0.79,0.33,0.67,0.56
meld-1.3.1-emotion.categories.test.gold_standard,0.4,0.25,0.77,0.33
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.42,0.75,0.78,0.24
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.18,0.63,0.72,0.2
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.67,0.58,0.45,1.0
ravdess-1.1.2-emotion.speech.test,0.62,0.0,0.24,0.7
