Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.65,0.25,0.59,0.72
danish-emotional-speech-1.1.1-emotion.test,0.29,0.29,0.83,0.33
emodb-1.2.0-emotion.categories.test.gold_standard,0.98,0.07,0.89,0.7
emovo-1.2.1-emotion.test,0.87,0.14,0.89,0.33
iemocap-2.3.0-emotion.categories.test.gold_standard,0.66,0.54,0.52,0.68
meld-1.3.1-emotion.categories.test.gold_standard,0.47,0.73,0.25,0.35
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.73,0.69,0.65,0.51
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.55,0.41,0.74,0.36
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.65,0.55,0.82,0.22
ravdess-1.1.2-emotion.speech.test,0.88,0.0,0.56,0.59
