Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.03,-0.02,-0.24,0.22
danish-emotional-speech-1.1.1-emotion.test,-0.13,-0.14,0.38,-0.1
emodb-1.2.0-emotion.categories.test.gold_standard,0.18,-0.17,0.04,-0.04
emovo-1.2.1-emotion.test,0.15,-0.21,0.22,-0.16
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.04,0.08,-0.08,0.05
meld-1.3.1-emotion.categories.test.gold_standard,0.03,0.35,-0.38,0.01
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.05,-0.03,-0.09,0.06
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.07,-0.11,0.01,0.03
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,-0.01,-0.01,0.21,-0.19
ravdess-1.1.2-emotion.speech.test,0.12,-0.27,0.2,-0.04
