Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.58,0.35,0.77,0.08
danish-emotional-speech-1.1.1-emotion.test,0.77,0.46,0.27,0.34
emodb-1.2.0-emotion.categories.test.gold_standard,0.71,0.56,0.78,0.62
emovo-1.2.1-emotion.test,0.57,0.45,0.38,0.55
iemocap-2.3.0-emotion.categories.test.gold_standard,0.89,0.21,0.52,0.5
meld-1.3.1-emotion.categories.test.gold_standard,0.37,0.2,0.66,0.3
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.27,0.61,0.68,0.11
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.14,0.47,0.67,0.06
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.59,0.68,0.6,0.6
ravdess-1.1.2-emotion.speech.test,0.7,0.47,0.18,0.44
