Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.43,0.16,0.27,0.85
danish-emotional-speech-1.1.1-emotion.test,0.19,0.12,0.67,0.33
emodb-1.2.0-emotion.categories.test.gold_standard,0.93,0.19,0.52,0.85
emovo-1.2.1-emotion.test,0.75,0.15,0.39,0.71
iemocap-2.3.0-emotion.categories.test.gold_standard,0.3,0.28,0.68,0.58
meld-1.3.1-emotion.categories.test.gold_standard,0.32,0.63,0.27,0.18
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.5,0.56,0.37,0.54
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.32,0.32,0.46,0.38
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.65,0.48,0.6,0.72
ravdess-1.1.2-emotion.speech.test,0.44,0.44,0.31,0.47
