Data,Unweighted Average Recall
crema-d-1.2.0-emotion.categories.test.gold_standard,0.43
danish-emotional-speech-1.1.1-emotion.test,0.33
emodb-1.2.0-emotion.categories.test.gold_standard,0.62
emovo-1.2.1-emotion.test,0.5
iemocap-2.3.0-emotion.categories.test.gold_standard,0.46
meld-1.3.1-emotion.categories.test.gold_standard,0.35
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.49
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.37
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.61
ravdess-1.1.2-emotion.speech.test,0.41
