Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,-0.04,-0.04,-0.47,0.55
danish-emotional-speech-1.1.1-emotion.test,-0.19,-0.19,0.38,-0.01
emodb-1.2.0-emotion.categories.test.gold_standard,0.12,-0.13,-0.07,0.07
emovo-1.2.1-emotion.test,0.08,-0.16,0.01,0.07
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.19,0.04,0.12,0.04
meld-1.3.1-emotion.categories.test.gold_standard,-0.02,0.39,-0.33,-0.04
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.06,-0.03,-0.23,0.2
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.04,-0.1,-0.18,0.25
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.03,-0.08,0.0,0.05
ravdess-1.1.2-emotion.speech.test,-0.11,-0.02,0.11,0.02
