Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.38,0.29,0.81,0.09
danish-emotional-speech-1.1.1-emotion.test,0.57,0.58,0.39,0.47
emodb-1.2.0-emotion.categories.test.gold_standard,0.75,0.44,0.84,0.76
emovo-1.2.1-emotion.test,0.56,0.43,0.46,0.89
iemocap-2.3.0-emotion.categories.test.gold_standard,0.75,0.26,0.77,0.47
meld-1.3.1-emotion.categories.test.gold_standard,0.33,0.22,0.75,0.23
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.36,0.67,0.8,0.18
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.1,0.53,0.74,0.1
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.69,0.46,0.62,1.0
ravdess-1.1.2-emotion.speech.test,0.57,0.0,0.0,0.46
