Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.72,0.29,0.11,0.87
danish-emotional-speech-1.1.1-emotion.test,0.46,0.27,0.42,0.77
emodb-1.2.0-emotion.categories.test.gold_standard,0.65,0.59,0.59,0.93
emovo-1.2.1-emotion.test,0.74,0.37,0.55,0.57
iemocap-2.3.0-emotion.categories.test.gold_standard,0.64,0.53,0.21,0.87
meld-1.3.1-emotion.categories.test.gold_standard,0.41,0.76,0.08,0.31
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.73,0.75,0.46,0.51
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.51,0.44,0.51,0.35
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.45,0.82,0.62,0.57
ravdess-1.1.2-emotion.speech.test,0.84,0.0,0.0,0.94
