Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.13,-0.0,-0.63,0.5
danish-emotional-speech-1.1.1-emotion.test,-0.05,-0.13,0.02,0.16
emodb-1.2.0-emotion.categories.test.gold_standard,-0.05,0.07,-0.06,0.04
emovo-1.2.1-emotion.test,0.08,-0.04,0.04,-0.09
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.04,0.12,-0.27,0.19
meld-1.3.1-emotion.categories.test.gold_standard,0.04,0.43,-0.51,0.03
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.07,0.04,-0.21,0.1
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.13,-0.05,-0.18,0.11
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,-0.09,0.19,0.0,-0.11
ravdess-1.1.2-emotion.speech.test,0.13,-0.29,-0.14,0.29
