Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.6,0.0,0.64,0.07
danish-emotional-speech-1.1.1-emotion.test,0.61,0.0,0.35,0.37
emodb-1.2.0-emotion.categories.test.gold_standard,0.69,1.0,0.95,0.79
emovo-1.2.1-emotion.test,0.48,0.0,0.52,0.62
iemocap-2.3.0-emotion.categories.test.gold_standard,0.81,0.24,0.71,0.4
meld-1.3.1-emotion.categories.test.gold_standard,0.27,0.19,0.67,0.19
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.23,0.66,0.69,0.14
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.09,0.58,0.67,0.07
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.52,1.0,0.77,0.66
ravdess-1.1.2-emotion.speech.test,0.63,0.0,0.31,0.5
