Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.74,0.0,0.02,0.95
danish-emotional-speech-1.1.1-emotion.test,0.44,0.0,0.35,0.85
emodb-1.2.0-emotion.categories.test.gold_standard,1.0,0.04,0.74,1.0
emovo-1.2.1-emotion.test,0.93,0.0,0.37,0.82
iemocap-2.3.0-emotion.categories.test.gold_standard,0.68,0.3,0.22,0.89
meld-1.3.1-emotion.categories.test.gold_standard,0.63,0.39,0.12,0.33
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.67,0.48,0.48,0.47
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.57,0.2,0.53,0.32
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.92,0.08,0.57,0.92
ravdess-1.1.2-emotion.speech.test,0.91,0.0,0.31,0.78
