Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.03,-0.07,-0.7,0.74
danish-emotional-speech-1.1.1-emotion.test,-0.07,-0.25,-0.0,0.32
emodb-1.2.0-emotion.categories.test.gold_standard,0.18,-0.19,-0.04,0.05
emovo-1.2.1-emotion.test,0.24,-0.25,-0.07,0.08
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.05,0.03,-0.26,0.27
meld-1.3.1-emotion.categories.test.gold_standard,0.21,0.19,-0.47,0.07
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.14,-0.1,-0.16,0.12
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.18,-0.21,-0.13,0.16
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.19,-0.23,-0.06,0.1
ravdess-1.1.2-emotion.speech.test,0.12,-0.29,0.0,0.16
