Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.64,0.64,0.88,0.12
danish-emotional-speech-1.1.1-emotion.test,0.92,0.76,0.36,0.4
emodb-1.2.0-emotion.categories.test.gold_standard,1.0,0.64,0.9,1.0
emovo-1.2.1-emotion.test,0.75,0.79,0.44,0.94
iemocap-2.3.0-emotion.categories.test.gold_standard,0.85,0.34,0.72,0.6
meld-1.3.1-emotion.categories.test.gold_standard,0.43,0.27,0.77,0.32
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.36,0.7,0.81,0.26
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.18,0.51,0.75,0.13
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.86,0.91,0.54,1.0
ravdess-1.1.2-emotion.speech.test,1.0,0.7,0.37,0.84
