Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.81,0.51,0.43,0.82
danish-emotional-speech-1.1.1-emotion.test,0.21,0.5,0.81,0.35
emodb-1.2.0-emotion.categories.test.gold_standard,0.69,1.0,1.0,0.96
emovo-1.2.1-emotion.test,0.79,0.39,0.92,0.36
iemocap-2.3.0-emotion.categories.test.gold_standard,0.69,0.48,0.58,0.79
meld-1.3.1-emotion.categories.test.gold_standard,0.56,0.79,0.21,0.35
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.83,0.77,0.51,0.57
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.53,0.55,0.51,0.46
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.78,0.78,1.0,0.4
ravdess-1.1.2-emotion.speech.test,0.69,0.59,0.88,0.66
