Data,Unweighted Average Recall
crema-d-1.2.0-emotion.categories.test.gold_standard,0.64
danish-emotional-speech-1.1.1-emotion.test,0.47
emodb-1.2.0-emotion.categories.test.gold_standard,0.91
emovo-1.2.1-emotion.test,0.61
iemocap-2.3.0-emotion.categories.test.gold_standard,0.64
meld-1.3.1-emotion.categories.test.gold_standard,0.48
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.67
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.51
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.74
ravdess-1.1.2-emotion.speech.test,0.7
