Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.04,-0.01,-0.37,0.34
danish-emotional-speech-1.1.1-emotion.test,-0.19,-0.09,0.31,-0.03
emodb-1.2.0-emotion.categories.test.gold_standard,-0.12,0.11,0.02,-0.01
emovo-1.2.1-emotion.test,0.01,-0.12,0.27,-0.15
iemocap-2.3.0-emotion.categories.test.gold_standard,-0.05,0.05,-0.07,0.07
meld-1.3.1-emotion.categories.test.gold_standard,0.05,0.35,-0.41,0.01
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.09,0.03,-0.19,0.06
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.07,0.02,-0.19,0.11
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,-0.02,-0.04,0.21,-0.15
ravdess-1.1.2-emotion.speech.test,-0.09,-0.04,0.2,-0.06
