Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.16,0.06,0.75,0.05
danish-emotional-speech-1.1.1-emotion.test,0.18,0.21,0.25,0.28
emodb-1.2.0-emotion.categories.test.gold_standard,0.34,0.16,0.13,0.18
emovo-1.2.1-emotion.test,0.22,0.25,0.27,0.25
iemocap-2.3.0-emotion.categories.test.gold_standard,0.29,0.12,0.38,0.23
meld-1.3.1-emotion.categories.test.gold_standard,0.15,0.18,0.56,0.11
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.07,0.36,0.5,0.04
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.04,0.32,0.64,0.05
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.24,0.3,0.24,0.27
ravdess-1.1.2-emotion.speech.test,0.38,0.38,0.25,0.26
