Data,anger,happiness,neutral,sadness
crema-d-1.2.0-emotion.categories.test.gold_standard,0.26,0.26,0.25,0.21
danish-emotional-speech-1.1.1-emotion.test,0.17,0.17,0.25,0.35
emodb-1.2.0-emotion.categories.test.gold_standard,0.18,0.22,0.15,0.26
emovo-1.2.1-emotion.test,0.24,0.24,0.26,0.24
iemocap-2.3.0-emotion.categories.test.gold_standard,0.24,0.25,0.26,0.27
meld-1.3.1-emotion.categories.test.gold_standard,0.26,0.24,0.24,0.27
msppodcast-2.6.0-emotion.categories.test-1.gold_standard,0.24,0.25,0.24,0.21
msppodcast-2.6.0-emotion.categories.test-2.gold_standard,0.32,0.24,0.27,0.29
polish-emotional-speech-1.1.1-emotion.categories.test.gold_standard,0.25,0.28,0.3,0.22
ravdess-1.1.2-emotion.speech.test,0.38,0.34,0.44,0.19
