Data,"(-inf, 0.25]","(0.25, 0.5]","(0.5, 0.75]","(0.75, inf]"
speech-accent-archive-2.2.0-amharic,-0.01,-0.01,0.05,-0.02
speech-accent-archive-2.2.0-arabic,-0.01,0.08,-0.05,-0.02
speech-accent-archive-2.2.0-bengali,-0.00,0.20,-0.18,-0.02
speech-accent-archive-2.2.0-bulgarian,-0.01,0.18,-0.20,0.04
speech-accent-archive-2.2.0-cantonese,-0.00,0.23,-0.19,-0.03
speech-accent-archive-2.2.0-dutch,-0.01,0.04,0.01,-0.03
speech-accent-archive-2.2.0-english,0.00,0.07,-0.07,-0.00
speech-accent-archive-2.2.0-farsi,0.00,-0.17,0.16,0.01
speech-accent-archive-2.2.0-french,-0.01,0.01,-0.00,0.01
speech-accent-archive-2.2.0-german,0.00,-0.16,0.08,0.08
speech-accent-archive-2.2.0-greek,0.03,0.03,-0.02,-0.03
speech-accent-archive-2.2.0-hindi,-0.01,-0.05,-0.04,0.11
speech-accent-archive-2.2.0-italian,0.05,0.03,-0.08,-0.01
speech-accent-archive-2.2.0-japanese,-0.01,-0.04,0.05,0.01
speech-accent-archive-2.2.0-korean,-0.01,-0.11,0.11,0.01
speech-accent-archive-2.2.0-macedonian,-0.00,-0.03,0.01,0.01
speech-accent-archive-2.2.0-mandarin,-0.01,-0.07,0.07,0.01
speech-accent-archive-2.2.0-nepali,0.04,0.01,-0.03,-0.01
speech-accent-archive-2.2.0-polish,-0.01,0.05,-0.06,0.02
speech-accent-archive-2.2.0-portuguese,0.04,-0.08,0.02,0.01
speech-accent-archive-2.2.0-romanian,0.02,-0.12,0.13,-0.03
speech-accent-archive-2.2.0-russian,-0.01,-0.00,0.03,-0.02
speech-accent-archive-2.2.0-serbian,-0.01,-0.08,0.08,0.02
speech-accent-archive-2.2.0-spanish,0.02,-0.10,0.11,-0.03
speech-accent-archive-2.2.0-swedish,-0.01,-0.27,0.28,-0.00
speech-accent-archive-2.2.0-tagalog,0.01,0.12,-0.12,-0.01
speech-accent-archive-2.2.0-thai,-0.01,0.16,-0.12,-0.03
speech-accent-archive-2.2.0-turkish,-0.01,-0.05,0.01,0.05
speech-accent-archive-2.2.0-ukrainian,-0.01,0.09,-0.08,0.00
speech-accent-archive-2.2.0-urdu,0.01,0.12,-0.11,-0.02
speech-accent-archive-2.2.0-vietnamese,-0.01,-0.16,0.18,-0.01
