Data,Mean Value
speech-accent-archive-2.2.0-amharic,-0.01
speech-accent-archive-2.2.0-arabic,-0.01
speech-accent-archive-2.2.0-bengali,-0.05
speech-accent-archive-2.2.0-bulgarian,-0.03
speech-accent-archive-2.2.0-cantonese,-0.02
speech-accent-archive-2.2.0-dutch,0.01
speech-accent-archive-2.2.0-english,-0.02
speech-accent-archive-2.2.0-farsi,0.04
speech-accent-archive-2.2.0-french,-0.02
speech-accent-archive-2.2.0-german,0.02
speech-accent-archive-2.2.0-greek,0.02
speech-accent-archive-2.2.0-hindi,-0.01
speech-accent-archive-2.2.0-italian,-0.01
speech-accent-archive-2.2.0-japanese,0.02
speech-accent-archive-2.2.0-korean,0.01
speech-accent-archive-2.2.0-macedonian,0.02
speech-accent-archive-2.2.0-mandarin,-0.02
speech-accent-archive-2.2.0-nepali,-0.02
speech-accent-archive-2.2.0-polish,0.03
speech-accent-archive-2.2.0-portuguese,0.01
speech-accent-archive-2.2.0-romanian,0.01
speech-accent-archive-2.2.0-russian,0.01
speech-accent-archive-2.2.0-serbian,0.03
speech-accent-archive-2.2.0-spanish,-0.03
speech-accent-archive-2.2.0-swedish,0.07
speech-accent-archive-2.2.0-tagalog,-0.02
speech-accent-archive-2.2.0-thai,-0.01
speech-accent-archive-2.2.0-turkish,0.01
speech-accent-archive-2.2.0-ukrainian,-0.01
speech-accent-archive-2.2.0-urdu,0.02
speech-accent-archive-2.2.0-vietnamese,-0.01
