Data,"(-inf, 0.25]","(0.25, 0.5]","(0.5, 0.75]","(0.75, inf]"
speech-accent-archive-2.2.0-amharic,0.01,0.02,-0.02,
speech-accent-archive-2.2.0-arabic,0.01,0.16,-0.17,
speech-accent-archive-2.2.0-bengali,0.01,0.32,-0.33,
speech-accent-archive-2.2.0-bulgarian,-0.00,0.23,-0.22,
speech-accent-archive-2.2.0-cantonese,-0.00,0.13,-0.13,
speech-accent-archive-2.2.0-dutch,-0.00,0.03,-0.02,
speech-accent-archive-2.2.0-english,-0.00,0.03,-0.03,
speech-accent-archive-2.2.0-farsi,-0.00,-0.29,0.29,
speech-accent-archive-2.2.0-french,-0.00,0.06,-0.06,
speech-accent-archive-2.2.0-german,-0.00,-0.17,0.18,
speech-accent-archive-2.2.0-greek,-0.00,-0.07,0.07,
speech-accent-archive-2.2.0-hindi,-0.00,0.13,-0.12,
speech-accent-archive-2.2.0-italian,-0.00,0.05,-0.05,
speech-accent-archive-2.2.0-japanese,-0.00,-0.15,0.15,
speech-accent-archive-2.2.0-korean,-0.00,-0.04,0.04,
speech-accent-archive-2.2.0-macedonian,0.02,-0.24,0.22,
speech-accent-archive-2.2.0-mandarin,-0.00,0.01,-0.00,
speech-accent-archive-2.2.0-nepali,-0.00,0.19,-0.19,
speech-accent-archive-2.2.0-polish,-0.00,-0.11,0.12,
speech-accent-archive-2.2.0-portuguese,-0.00,-0.12,0.12,
speech-accent-archive-2.2.0-romanian,-0.00,-0.00,0.00,
speech-accent-archive-2.2.0-russian,-0.00,-0.08,0.09,
speech-accent-archive-2.2.0-serbian,-0.00,-0.12,0.12,
speech-accent-archive-2.2.0-spanish,-0.00,0.10,-0.09,
speech-accent-archive-2.2.0-swedish,-0.00,-0.33,0.33,
speech-accent-archive-2.2.0-tagalog,0.03,0.08,-0.11,
speech-accent-archive-2.2.0-thai,-0.00,0.08,-0.08,
speech-accent-archive-2.2.0-turkish,-0.00,0.02,-0.01,
speech-accent-archive-2.2.0-ukrainian,-0.00,-0.01,0.02,
speech-accent-archive-2.2.0-urdu,-0.00,-0.10,0.10,
speech-accent-archive-2.2.0-vietnamese,-0.00,-0.06,0.06,
